id,price,GradientBoostingRegressor,XGBRegressor,LGBMRegressor,RandomForestRegressor
20085,373634.2543778011,444507.8069933993,466062.12,421505.7862111513,436095.553684455
20086,179545.88065751438,201373.1841493856,193155.33,199742.29923846544,203458.59177472096
20087,402404.05285529135,477159.46514573466,480928.56,483517.55631676817,470414.6803139539
20088,915646.7573993063,1140017.1737627338,1070435.8,1173887.9012762744,1093892.961957523
20089,318524.3286896496,383746.4994887469,413506.62,371568.3561145321,323800.1628449689
20090,372934.4017069858,424623.2491934252,446314.53,484633.51919935306,409100.70889215084
20091,390745.2381211199,458287.6769625275,461154.5,464808.69088231004,469475.32276076224
20092,288038.589761037,314467.9051168364,312131.53,329849.783490567,383743.7289477813
20093,513396.12284100865,582708.4730974396,613433.6,633162.0910177361,637676.4250898677
20094,340676.2024798848,387942.95849251107,404087.25,398812.1005468401,412538.7033600728
20095,759957.8233695511,947585.901318679,965416.9,950026.774596109,836759.5659329671
20096,1325398.3076691958,1639010.5287951084,1677548.6,1710148.775347906,1500283.609202965
20097,285749.88217449235,322421.4006436407,330390.8,326629.4668808407,349307.7308479804
20098,163508.36861316563,162859.02675685487,163190.84,199346.29218911944,192145.68036985386
20099,1396574.171741021,1662633.9076558824,1953519.5,1681312.801666136,1585404.6493830872
20100,563197.6598910058,690151.503488776,694566.1,659445.365095299,671825.305870954
20101,164749.80036622574,176715.9811906375,182337.1,185388.13695891955,179307.78993157163
20102,412124.3300276675,471867.9049111692,485070.47,472371.16950842156,531312.1069687466
20103,245029.10512094115,283749.6570698457,276987.6,289534.21106942085,274874.0637154392
20104,323566.78288533975,373410.3957353615,367075.62,365332.544707859,412015.3489834784
20105,156950.85247332146,163750.2142536829,160562.14,167464.78550819383,192977.12197973064
20106,525348.3700952019,638364.4505316388,653829.9,611290.838796512,623256.6861478587
20107,347923.25179578556,406341.8890852247,443054.2,400063.8297794042,390156.35261429875
20108,238386.95858109425,270832.5402498083,277882.94,272435.16697731474,270784.1481783482
20109,412066.7659703445,492639.1611811395,466278.2,500151.4872942199,501264.99387636286
20110,347526.7653270253,415066.84683556587,380352.72,411872.3129610029,430341.9480885576
20111,324793.81627352437,419135.0353888838,343339.22,404130.65494733845,357364.1722813996
20112,457406.0256477686,561219.3200529226,509008.3,532090.7357736264,584711.7599122941
20113,237828.34556548102,275471.4207696439,261445.69,274742.53123547084,277482.08832229034
20114,263136.3085250036,300056.3808590226,309337.06,296177.03273353534,310111.06653246
20115,530283.1214957752,727553.7944319933,669437.2,583703.8983403186,570720.727206564
20116,304767.45051840413,334674.29597443703,372428.38,369301.42826188187,347433.1533557018
20117,403289.12932905013,479580.04841373925,463233.66,480767.45822524116,492864.48375627026
20118,715319.333772064,885077.1203990546,885505.75,863368.3366844915,842645.4617767734
20119,440825.5238584202,513385.9206436972,559154.2,541652.5596182864,489934.9515301171
20120,614227.4245332434,754080.3970978921,730180.25,746711.9792312424,740164.4963370824
20121,233303.07901751174,274829.40137007565,267288.62,274524.16718564415,249873.20153183892
20122,373302.0382419176,449318.5416011897,424030.66,433496.89795649634,459664.0954019022
20123,301513.72540623683,349591.64864369715,373727.38,341465.5642706702,342784.0391168168
20124,282527.6300621498,341301.33142290777,315348.56,325251.32658140594,330736.92980643525
20125,986336.393328372,1151390.2002741755,1244423.2,1162837.305577265,1273031.2107904197
20126,227876.5959059977,280543.2080908231,257975.25,243801.6068184406,257062.91462072468
20127,338642.0235362403,388176.1103346576,412226.2,394522.66788175725,398285.1519647865
20128,207908.37709217583,245712.17494163735,221182.17,242412.50592705954,230235.03271718224
20129,457177.80114098976,553050.5250041696,560680.9,543903.525788196,528254.0799125835
20130,319480.2069584217,371042.81348482484,363975.25,361336.2685109949,401046.7027962889
20131,789083.3577610931,967160.8816541631,952067.94,950153.3631162734,976034.6065350287
20132,321181.4576494256,373722.18658890063,371073.0,375094.63713769004,386017.46452053724
20133,243242.06892385884,257615.60478722307,262091.02,284377.13156086515,312126.59264620615
20134,326089.43723886966,401447.74773091637,369281.72,414315.56755906565,345402.15215436625
20135,302099.1062577936,320021.0168078302,359282.56,354344.9676412349,376846.9843399031
20136,210189.56465377138,232852.17731707433,239163.25,237124.5769273151,241807.81902446743
20137,373277.16489015927,446355.273656987,416004.47,444903.02313277184,459123.0589110375
20138,393681.76427992806,462503.65103807236,468403.22,476676.40416862094,460825.54744294705
20139,599541.5617508211,671219.6803054265,702372.25,745840.2572686642,778275.6211800145
20140,494549.1557838942,616195.3574793523,591366.3,584834.194533232,580349.9144068869
20141,191585.3500672293,212487.10251385564,217499.02,216139.10066497192,211801.5315323189
20142,430952.8197822703,491740.5278555313,488293.4,488686.2631464438,586043.9016593765
20143,307240.206131446,358951.84314311104,340883.44,349510.1976659269,386855.5523481918
20144,479332.433153812,564280.8119830587,579215.75,572940.9896491806,580224.6141368208
20145,569260.9844878326,674494.7423266303,702292.5,654724.44622627,714793.2338862629
20146,333295.061644064,391092.4101054773,406600.7,396915.0212912253,371867.1893236174
20147,257201.65222343756,290346.19249489484,293688.84,290153.45599237643,311819.76887991664
20148,576279.9488762461,701743.1439136455,697488.75,697413.0374813275,684754.8129862574
20149,1168288.1136971337,1437327.4647997618,1350542.0,1517291.7430202074,1436279.3606656995
20150,458036.13620319555,559495.1858605688,521734.0,553570.3284935808,555381.1666618283
20151,413524.61802173685,507208.56845285435,508557.56,507048.00679256546,444808.95236326416
20152,191418.37241992966,196883.40717928004,210671.78,220678.54363025865,228858.13004010948
20153,379799.8534220505,443918.4302865438,461154.06,446278.0081192837,447648.76620442496
20154,385596.3191559634,458024.22075894376,442225.53,472171.3788010245,455560.4649698488
20155,559293.5676306381,656365.3891373341,698083.0,680874.713300202,661144.7357156549
20156,348459.26801935054,398667.11923514,401188.53,415079.84938562487,427360.8402259875
20157,393024.0521705492,451597.1857476851,473281.47,478607.4638019085,461634.1425531524
20158,336309.1116298304,379554.7205043891,432052.62,406569.62075837434,363368.59188638855
20159,367641.7026222793,418835.0805280363,433004.66,440805.596461468,445563.1798718924
20160,461189.04281680135,554466.7976293856,552085.7,565329.1374907969,534063.591463824
20161,318592.20701235376,376657.2851261413,389091.56,364367.7584442783,362844.4289913492
20162,738358.0120139266,893500.4606973038,934605.56,884341.3452918311,879342.6915804981
20163,236214.52603881326,276876.0083628242,264649.9,262972.789265823,276573.9263154192
20164,198680.90901119343,224670.04746165144,225892.7,233210.62527023721,209631.16919907846
20165,215512.5826760285,246014.18812922138,244113.5,238736.5638545734,248698.66139634774
20166,390724.6801963341,470178.5035383575,402833.28,482708.946403034,497902.66979027895
20167,306595.6193992135,355277.2786265227,376248.94,336213.07653234364,365238.80433720123
20168,311815.93004783854,361411.6888697039,368008.0,349445.5434974925,380214.41787199635
20169,1162191.658804963,1329701.823768538,1494728.5,1490859.7959349048,1395668.1743213735
20170,312833.56920913333,369773.8184081701,382748.1,362873.4881529943,348772.4457345022
20171,498895.3453988594,581140.8402523278,601529.7,595806.8634976037,615999.3357443656
20172,711120.8662185955,879078.0206911638,970843.94,816208.0361294621,789474.3367723519
20173,241468.80713273864,284723.97457702755,278916.56,286286.51505951816,257416.98352714733
20174,421031.7850783754,493674.32631384087,483032.38,491393.3166048633,537058.9074731725
20175,582173.8318930384,699428.376918905,685066.75,691551.2240248912,734822.8085213955
20176,214847.07335668494,240722.66793411554,267181.3,236792.94801789583,229538.43833141343
20177,361908.2639812667,416494.7548678985,414715.5,436341.5833051695,441989.4817332652
20178,216788.4194773555,250404.46015999382,239206.6,242957.71077625224,251373.33270053146
20179,392872.82591423683,482389.9750794084,474476.38,467932.81622132054,439564.96327045525
20180,245174.8821635563,285767.45406113775,295785.2,283660.1793736313,260661.58988301246
20181,265753.5489442535,304215.21127640613,312652.6,299930.2087307484,311969.7309641127
20182,441016.86466718867,501452.8319444182,584278.25,569200.1799709585,450153.06142056664
20183,981020.9801377943,1187351.3635435365,1247279.5,1235454.634686,1135019.4024594352
20184,614706.4431853472,750953.6973542481,724638.25,731399.5324001558,766540.736172332
20185,819220.0802327994,955251.695811362,1130133.4,983812.8047636851,926902.52558895
20186,554390.495273426,677417.1764061198,652075.75,676758.7377902074,665700.8121708027
20187,448923.1626648372,549858.9693010347,495308.88,543805.3728379053,555642.5961852458
20188,377757.67162363284,454888.7969790561,441695.72,450001.6467831534,442202.1956059547
20189,728748.4163360102,886390.722447339,941373.6,868796.5393925242,847181.1948401879
20190,282301.4918570061,315039.8104793048,321807.88,348315.4708012972,326344.30300442857
20191,541751.7607022752,648327.8352147788,621603.5,652419.3282227612,686408.1400738361
20192,349582.87040910416,395627.36961519654,404495.94,421713.6403447927,426077.4045855315
20193,188992.189667204,215090.26506417297,210768.64,208040.09193357584,211061.9507132713
20194,327901.9377957875,372327.4032571382,385878.8,384445.9758224954,396857.49739930406
20195,606358.4109551259,726614.3389371196,728402.56,723806.7829956834,752968.3703428269
20196,582281.8795178437,650319.2287497739,749850.75,722686.2289121187,688553.1899273257
20197,235158.6475270071,274182.16522358655,268968.34,274162.1204777864,258480.6081836624
20198,271693.2828829416,296693.7906266174,309895.12,329952.19035067887,321925.3084374119
20199,335718.9615791008,410218.724483919,384270.3,402603.50961805123,381502.2612935339
20200,454186.23099079094,533503.9963237396,558968.7,528225.4772446065,550232.9938856085
20201,263572.70280762535,304526.6387155775,295459.8,303294.3800940418,314582.6827285073
20202,1202785.00600009,1574484.8942357823,1361424.0,1491857.698730986,1486158.4370336817
20203,207631.01685240897,234411.90452368825,224258.16,238071.71257843557,241413.310909921
20204,476942.40458666906,602265.6039806985,547000.5,591252.8273537211,544193.0915989255
20205,930501.3469560307,1120880.4865772116,1120411.9,1208302.2440284113,1102912.1291745303
20206,236118.5261480172,260138.6434400083,260023.88,272815.73141031375,287614.38088976406
20207,1090792.570759421,1324492.299996145,1249662.0,1468503.9729613361,1311304.580839624
20208,417217.99341232306,498716.66527593805,470761.5,482262.97395241854,534348.8278332588
20209,624063.7133059619,744890.4871857518,736848.2,734791.7697062029,803788.122137855
20210,291931.1458569162,328152.83298199694,360205.12,331029.75126971945,340268.02003286476
20211,253586.43811128745,291392.11502488446,301943.38,290770.05223157303,283826.6482999797
20212,427469.4964110777,504542.05836955324,512215.9,484231.95294473635,536357.5644910986
20213,591719.2896506403,735926.075140357,660963.8,705972.4868617131,755734.0737511317
20214,241444.33044251343,274922.6745679336,275044.2,279782.83717344253,277471.95297119097
20215,497557.7498723494,617151.3841345347,556930.2,590703.162205814,623004.0155213982
20216,267332.57790529216,312748.9523348063,302750.44,277567.049221492,343596.4504701625
20217,221977.43509846745,255072.00013338187,254225.78,256465.99897814722,244123.39513080806
20218,551885.8354995245,675721.5142063847,677123.56,660039.986721538,646544.1140696998
20219,1934712.086043132,2274893.1384838563,2379582.5,2489706.018029906,2429378.7737018997
20220,483094.6452387117,570751.0008517151,593824.7,590720.7547092625,560176.7831325809
20221,261659.71486302427,293694.326666093,290202.78,305619.22829504387,318782.23810398456
20222,261702.91553121788,303392.70552820957,288985.38,304974.8014695496,311161.69565833005
20223,400179.9275666956,496474.5770151086,468003.6,475976.55922307447,460444.907845295
20224,233734.90407824135,276399.2614182384,233000.22,275376.76369812875,283898.2765248396
20225,365569.44128588424,438305.41796503344,444276.97,443444.5911141757,401820.22860021214
20226,247500.70898811572,278308.6382949672,302165.47,271632.6274199861,285396.81047562533
20227,213997.43955081195,237368.18753639952,237538.89,235951.15245355055,259128.96713910945
20228,518463.3544824061,634476.9356636634,634623.9,631783.2850064416,591432.6767419257
20229,390986.30551904475,441834.5676401507,455976.62,462837.8688184095,494282.46613666374
20230,244401.94278933085,317800.7432466351,272241.66,260615.54101390316,271351.7734361161
20231,167471.23929110635,184241.46744897598,184907.94,178854.96956238788,189351.8219441678
20232,493827.5167601864,589603.7671229964,584414.8,598033.0873239613,597085.9168539742
20233,196588.80160772795,224220.6383356519,211864.75,230132.81681905844,216725.80288392922
20234,456485.7022133119,575073.0635754662,502966.4,541572.3009558516,562816.7402852422
20235,336547.48104848043,379405.25666290097,425165.25,426463.96909225144,351702.9294872496
20236,381698.9053771256,434664.7543333927,415012.62,459132.90696751716,499684.2405847181
20237,393134.4038494498,468952.0740178408,473108.62,449263.1132704137,474348.2069589947
20238,201127.70757024456,226103.6557069578,226208.31,233793.65159957076,219532.91804469418
20239,326728.2548317267,384550.50574477785,371660.2,386534.7615243903,390895.8193894655
20240,494948.7493959622,596861.1421937672,571864.75,614558.0327504257,591459.8220356181
20241,339955.9650300829,395228.85563970264,414521.75,395576.96749602375,394452.2520146882
20242,401774.8725840243,497200.6612817669,466651.84,458676.7216525646,486345.13623579027
